Id,SalePrice
1461,135360.76496107382
1462,159983.62069084094
1463,180040.06213939804
1464,193024.62417199014
1465,205863.610725787
1466,179969.68471148142
1467,160420.46540145515
1468,171929.63380004585
1469,191096.95288789595
1470,118175.28322498802
1471,196385.29468197701
1472,97336.95991616904
1473,107509.10133534703
1474,157051.56928601416
1475,126078.29189742163
1476,428960.38311128906
1477,286884.4479311317
1478,309838.98171127716
1479,304869.0492506612
1480,442225.99060850084
1481,321752.98244761874
1482,218628.94098924458
1483,184524.35413996602
1484,161206.7513573842
1485,182642.33899314763
1486,194823.663579436
1487,343938.78202244296
1488,262431.8485002698
1489,208071.31268538276
1490,204777.06986900952
1491,197626.73958968825
1492,103883.37402134576
1493,189663.64264563483
1494,316285.92413160915
1495,282168.40457932075
1496,210471.6055458373
1497,186762.5927771759
1498,151438.78857715643
1499,144763.66312139475
1500,145366.6369946139
1501,167272.03021968412
1502,155826.19032566948
1503,276403.4049481446
1504,237847.06045330764
1505,222295.72281198928
1506,171470.76544604462
1507,224256.1563410319
1508,215928.3196435594
1509,159327.08548996598
1510,139372.73118037975
1511,142049.78356859853
1512,161799.00717526305
1513,150716.50644005788
1514,155010.08445481939
1515,187653.21774489444
1516,175810.7003493641
1517,161929.20581618228
1518,136088.2654181692
1519,210243.7869128947
1520,131963.02015474354
1521,137017.13204451127
1522,172210.61376821002
1523,123852.82457134369
1524,131241.88427416142
1525,130560.52358500454
1526,117620.59101025746
1527,103261.57531489582
1528,129806.77990755985
1529,138838.9332187889
1530,163976.53209980312
1531,126587.69651700422
1532,95142.34162018348
1533,135576.93145218916
1534,117785.13636546744
1535,145718.39862386076
1536,117900.77161942716
1537,75359.03656139795
1538,172402.9781590652
1539,225188.82562056836
1540,96477.34234378
1541,150732.31231080493
1542,139521.02076546557
1543,207417.31794366578
1544,71686.51445199753
1545,109505.59592550877
1546,134331.1785945469
1547,148346.78014108827
1548,130172.8144645318
1549,113528.45892666583
1550,137253.68207395644
1551,106499.63101938945
1552,131042.42481024216
1553,148669.58598693082
1554,112785.72060249119
1555,187283.60280876057
1556,92197.36699158115
1557,93513.49627201815
1558,99087.55755915954
1559,97704.0152293546
1560,140737.83725527683
1561,115342.19101371369
1562,132516.22148010385
1563,118758.18468989333
1564,147562.71537982873
1565,155485.81384683083
1566,227319.01874468452
1567,74638.80564982627
1568,207438.07961344178
1569,146455.09284821717
1570,155734.88893489257
1571,123958.46698798718
1572,134915.86420607835
1573,224405.7390792713
1574,110945.94231465437
1575,203031.94033673147
1576,226984.22805670107
1577,191813.6169081197
1578,165241.9372792236
1579,144958.69935748802
1580,195417.2705924094
1581,144604.65084952692
1582,127427.67787981547
1583,293682.3447982796
1584,236343.8735404731
1585,143862.54959077836
1586,76450.6192134947
1587,121737.86313918047
1588,137704.33940719542
1589,81270.44905666796
1590,127743.14173247253
1591,102566.97763492423
1592,121406.00330618767
1593,116593.79093290714
1594,156558.81940299945
1595,132294.82491937975
1596,222656.9372025167
1597,163515.6533316979
1598,236323.9673787851
1599,204252.58232056096
1600,200295.33333736158
1601,77272.76207938438
1602,125873.24858248032
1603,101255.6354330419
1604,242960.723569797
1605,248013.40457291968
1606,173427.71525234805
1607,189119.36547251564
1608,198216.2464269348
1609,194957.02519756806
1610,154344.00625976734
1611,155894.64798257925
1612,181962.3093209164
1613,174800.07749249422
1614,107891.97148265374
1615,93856.90138277053
1616,82708.89032597377
1617,98362.46776810219
1618,128728.70610196787
1619,149486.28620670474
1620,190799.69313713862
1621,146358.73688703866
1622,138527.40208781548
1623,260876.1543916207
1624,207107.80058729483
1625,140976.51270638095
1626,162779.87472186412
1627,184046.49808494822
1628,249592.58487449258
1629,177740.75088146632
1630,285917.434116087
1631,209026.8613047381
1632,243256.44853534168
1633,163657.7070910772
1634,178133.2027717251
1635,182496.25440706534
1636,165087.80778816732
1637,179479.18935997007
1638,212562.7320356709
1639,181861.5825859151
1640,258349.921914419
1641,181705.67437033422
1642,222316.70340367884
1643,234145.65204413774
1644,241515.06535865442
1645,175410.1038034377
1646,156605.9682840125
1647,168674.49005942896
1648,137090.0811322143
1649,140050.9629996863
1650,116032.53177708737
1651,124644.57782385369
1652,99800.33383629925
1653,105714.12623847336
1654,150424.86120339233
1655,138406.49350196583
1656,144872.87114481727
1657,150424.86120339233
1658,144091.3720430968
1659,126363.30269064459
1660,151464.72674078602
1661,477609.51578534645
1662,428003.48056907725
1663,355425.093245444
1664,463979.4993464998
1665,328539.02497429855
1666,320044.816001098
1667,359646.6960873264
1668,323865.7801496951
1669,328221.17677865137
1670,351129.3400467755
1671,263466.8135950218
1672,437480.5981347155
1673,355360.2388066901
1674,256637.7376000879
1675,191628.9004671675
1676,195541.53149195536
1677,202790.35752577725
1678,446680.6647125945
1679,340585.8971286974
1680,365285.1357110602
1681,314143.14899238915
1682,288908.2058539764
1683,176230.5292675725
1684,178492.3489861353
1685,176422.93531249758
1686,166233.94898037188
1687,175027.2399019833
1688,191737.6849066797
1689,195926.9462036138
1690,180190.10870846052
1691,171597.7957866139
1692,256913.4976603906
1693,170685.02973371308
1694,176149.4410641077
1695,168452.10236685252
1696,257337.29217278125
1697,176404.4616444958
1698,413447.37798756326
1699,329633.3051795583
1700,258910.79743466483
1701,285270.9690600934
1702,273991.1212826344
1703,266687.52213554876
1704,281203.90577304095
1705,225149.17999459844
